Path,TotalSegPath
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_982/valid_982_a/valid_982_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_982/valid_982_a/valid_982_a_2/valid_982_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_983/valid_983_a/valid_983_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_983/valid_983_a/valid_983_a_1/valid_983_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_983/valid_983_a/valid_983_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_983/valid_983_a/valid_983_a_2/valid_983_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_984/valid_984_a/valid_984_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_984/valid_984_a/valid_984_a_1/valid_984_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_984/valid_984_a/valid_984_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_984/valid_984_a/valid_984_a_2/valid_984_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_985/valid_985_a/valid_985_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_985/valid_985_a/valid_985_a_1/valid_985_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_985/valid_985_a/valid_985_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_985/valid_985_a/valid_985_a_2/valid_985_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_986/valid_986_a/valid_986_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_986/valid_986_a/valid_986_a_1/valid_986_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_986/valid_986_a/valid_986_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_986/valid_986_a/valid_986_a_2/valid_986_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_987/valid_987_a/valid_987_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_987/valid_987_a/valid_987_a_1/valid_987_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_987/valid_987_a/valid_987_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_987/valid_987_a/valid_987_a_2/valid_987_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_988/valid_988_a/valid_988_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_988/valid_988_a/valid_988_a_1/valid_988_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_988/valid_988_a/valid_988_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_988/valid_988_a/valid_988_a_2/valid_988_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_989/valid_989_a/valid_989_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_989/valid_989_a/valid_989_a_1/valid_989_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_989/valid_989_a/valid_989_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_989/valid_989_a/valid_989_a_2/valid_989_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_990/valid_990_a/valid_990_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_990/valid_990_a/valid_990_a_1/valid_990_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_990/valid_990_a/valid_990_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_990/valid_990_a/valid_990_a_2/valid_990_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_991/valid_991_a/valid_991_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_991/valid_991_a/valid_991_a_1/valid_991_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_991/valid_991_a/valid_991_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_991/valid_991_a/valid_991_a_2/valid_991_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_991/valid_991_b/valid_991_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_991/valid_991_b/valid_991_b_1/valid_991_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_991/valid_991_b/valid_991_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_991/valid_991_b/valid_991_b_2/valid_991_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_992/valid_992_a/valid_992_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_992/valid_992_a/valid_992_a_1/valid_992_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_993/valid_993_a/valid_993_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_993/valid_993_a/valid_993_a_1/valid_993_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_993/valid_993_a/valid_993_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_993/valid_993_a/valid_993_a_2/valid_993_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_994/valid_994_a/valid_994_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_994/valid_994_a/valid_994_a_1/valid_994_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_994/valid_994_a/valid_994_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_994/valid_994_a/valid_994_a_2/valid_994_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_994/valid_994_a/valid_994_a_3.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_994/valid_994_a/valid_994_a_3/valid_994_a_3.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_994/valid_994_a/valid_994_a_4.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_994/valid_994_a/valid_994_a_4/valid_994_a_4.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_994/valid_994_a/valid_994_a_5.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_994/valid_994_a/valid_994_a_5/valid_994_a_5.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_995/valid_995_a/valid_995_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_995/valid_995_a/valid_995_a_1/valid_995_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_995/valid_995_a/valid_995_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_995/valid_995_a/valid_995_a_2/valid_995_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_996/valid_996_a/valid_996_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_996/valid_996_a/valid_996_a_1/valid_996_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_996/valid_996_a/valid_996_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_996/valid_996_a/valid_996_a_2/valid_996_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_997/valid_997_a/valid_997_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_997/valid_997_a/valid_997_a_1/valid_997_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_997/valid_997_a/valid_997_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_997/valid_997_a/valid_997_a_2/valid_997_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_998/valid_998_a/valid_998_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_998/valid_998_a/valid_998_a_1/valid_998_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_998/valid_998_a/valid_998_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_998/valid_998_a/valid_998_a_2/valid_998_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_999/valid_999_a/valid_999_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_999/valid_999_a/valid_999_a_1/valid_999_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_999/valid_999_a/valid_999_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_999/valid_999_a/valid_999_a_2/valid_999_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1000/valid_1000_a/valid_1000_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1000/valid_1000_a/valid_1000_a_1/valid_1000_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1000/valid_1000_a/valid_1000_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1000/valid_1000_a/valid_1000_a_2/valid_1000_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1001/valid_1001_a/valid_1001_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1001/valid_1001_a/valid_1001_a_1/valid_1001_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1001/valid_1001_a/valid_1001_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1001/valid_1001_a/valid_1001_a_2/valid_1001_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1002/valid_1002_a/valid_1002_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1002/valid_1002_a/valid_1002_a_1/valid_1002_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1002/valid_1002_a/valid_1002_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1002/valid_1002_a/valid_1002_a_2/valid_1002_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1003/valid_1003_a/valid_1003_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1003/valid_1003_a/valid_1003_a_1/valid_1003_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1003/valid_1003_a/valid_1003_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1003/valid_1003_a/valid_1003_a_2/valid_1003_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1004/valid_1004_a/valid_1004_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1004/valid_1004_a/valid_1004_a_1/valid_1004_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1004/valid_1004_a/valid_1004_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1004/valid_1004_a/valid_1004_a_2/valid_1004_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1005/valid_1005_a/valid_1005_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1005/valid_1005_a/valid_1005_a_1/valid_1005_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1005/valid_1005_a/valid_1005_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1005/valid_1005_a/valid_1005_a_2/valid_1005_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1005/valid_1005_b/valid_1005_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1005/valid_1005_b/valid_1005_b_1/valid_1005_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1005/valid_1005_b/valid_1005_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1005/valid_1005_b/valid_1005_b_2/valid_1005_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1006/valid_1006_a/valid_1006_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1006/valid_1006_a/valid_1006_a_1/valid_1006_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1006/valid_1006_a/valid_1006_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1006/valid_1006_a/valid_1006_a_2/valid_1006_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1006/valid_1006_b/valid_1006_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1006/valid_1006_b/valid_1006_b_1/valid_1006_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1006/valid_1006_b/valid_1006_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1006/valid_1006_b/valid_1006_b_2/valid_1006_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1006/valid_1006_c/valid_1006_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1006/valid_1006_c/valid_1006_c_1/valid_1006_c_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1006/valid_1006_c/valid_1006_c_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1006/valid_1006_c/valid_1006_c_2/valid_1006_c_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1007/valid_1007_a/valid_1007_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1007/valid_1007_a/valid_1007_a_1/valid_1007_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1007/valid_1007_a/valid_1007_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1007/valid_1007_a/valid_1007_a_2/valid_1007_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1008/valid_1008_a/valid_1008_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1008/valid_1008_a/valid_1008_a_1/valid_1008_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1008/valid_1008_a/valid_1008_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1008/valid_1008_a/valid_1008_a_2/valid_1008_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1009/valid_1009_a/valid_1009_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1009/valid_1009_a/valid_1009_a_1/valid_1009_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1010/valid_1010_a/valid_1010_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1010/valid_1010_a/valid_1010_a_1/valid_1010_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1010/valid_1010_a/valid_1010_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1010/valid_1010_a/valid_1010_a_2/valid_1010_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1011/valid_1011_a/valid_1011_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1011/valid_1011_a/valid_1011_a_1/valid_1011_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1011/valid_1011_a/valid_1011_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1011/valid_1011_a/valid_1011_a_2/valid_1011_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1012/valid_1012_a/valid_1012_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1012/valid_1012_a/valid_1012_a_1/valid_1012_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1012/valid_1012_a/valid_1012_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1012/valid_1012_a/valid_1012_a_2/valid_1012_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1013/valid_1013_a/valid_1013_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1013/valid_1013_a/valid_1013_a_1/valid_1013_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1013/valid_1013_a/valid_1013_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1013/valid_1013_a/valid_1013_a_2/valid_1013_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1014/valid_1014_a/valid_1014_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1014/valid_1014_a/valid_1014_a_1/valid_1014_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1014/valid_1014_a/valid_1014_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1014/valid_1014_a/valid_1014_a_2/valid_1014_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1015/valid_1015_a/valid_1015_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1015/valid_1015_a/valid_1015_a_1/valid_1015_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1015/valid_1015_a/valid_1015_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1015/valid_1015_a/valid_1015_a_2/valid_1015_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_a/valid_1016_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_a/valid_1016_a_1/valid_1016_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_a/valid_1016_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_a/valid_1016_a_2/valid_1016_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_b/valid_1016_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_b/valid_1016_b_1/valid_1016_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_b/valid_1016_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_b/valid_1016_b_2/valid_1016_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_c/valid_1016_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_c/valid_1016_c_1/valid_1016_c_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_c/valid_1016_c_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_c/valid_1016_c_2/valid_1016_c_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_d/valid_1016_d_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_d/valid_1016_d_1/valid_1016_d_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_d/valid_1016_d_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_d/valid_1016_d_2/valid_1016_d_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_e/valid_1016_e_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_e/valid_1016_e_1/valid_1016_e_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_e/valid_1016_e_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_e/valid_1016_e_2/valid_1016_e_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_f/valid_1016_f_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_f/valid_1016_f_1/valid_1016_f_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1016/valid_1016_f/valid_1016_f_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1016/valid_1016_f/valid_1016_f_2/valid_1016_f_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1017/valid_1017_a/valid_1017_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1017/valid_1017_a/valid_1017_a_1/valid_1017_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1018/valid_1018_a/valid_1018_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1018/valid_1018_a/valid_1018_a_1/valid_1018_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1018/valid_1018_a/valid_1018_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1018/valid_1018_a/valid_1018_a_2/valid_1018_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1019/valid_1019_a/valid_1019_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1019/valid_1019_a/valid_1019_a_1/valid_1019_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1019/valid_1019_b/valid_1019_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1019/valid_1019_b/valid_1019_b_1/valid_1019_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1019/valid_1019_b/valid_1019_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1019/valid_1019_b/valid_1019_b_2/valid_1019_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1019/valid_1019_c/valid_1019_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1019/valid_1019_c/valid_1019_c_1/valid_1019_c_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1019/valid_1019_c/valid_1019_c_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1019/valid_1019_c/valid_1019_c_2/valid_1019_c_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1019/valid_1019_d/valid_1019_d_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1019/valid_1019_d/valid_1019_d_1/valid_1019_d_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1020/valid_1020_a/valid_1020_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1020/valid_1020_a/valid_1020_a_1/valid_1020_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1020/valid_1020_a/valid_1020_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1020/valid_1020_a/valid_1020_a_2/valid_1020_a_2.nii.gz
